id,score
75009,0.5352682699941146
73082,0.6726463431359736
3525,0.6330240456940713
1836,0.7427459691561594
34802,0.5306903133432522
19758,0.6097290455279053
15902,0.7709347509030287
23441,0.755738748844911
57798,0.7407324743367328
68964,0.733653609042986
68435,0.7682134084710677
26294,0.7698476316962997
45844,0.6331409621084524
60688,0.7777366717469072
95472,0.7691642178940761
39837,0.7710552763572283
46184,0.7948721274317894
64478,0.7848851601200233
55688,0.7043048483787953
89513,0.4667295626435186
34602,0.8069938568960795
25366,0.7682193601910424
44642,0.7685864732553418
66923,0.7950515374429653
83881,0.7067943853505252
13996,0.8165121939959038
6535,0.32261265626457186
75328,0.5855198757177129
69789,0.7241844566508121
102472,0.6895703304500242
27005,0.6513194465502969
94773,0.7871880809005806
39038,0.80197547318013
59584,0.6344492496951252
75032,0.7140030613156736
94365,0.5128866940866557
86729,0.7546423870306591
103277,0.7730443813963457
96803,0.8236253213775234
58216,0.3220033310360858
59839,0.7304353033903548
98342,0.7989023976242338
60175,0.7102888698991238
82073,0.7945947648544718
93301,0.8158372921872391
63588,0.7984405307412388
27987,0.8530197277314518
80054,0.7984485107529542
28762,0.7709379736150902
92627,0.733334170528294
37981,0.7930333224475677
103582,0.6106553594986006
26564,0.7260376072709326
54394,0.5963088555339146
44332,0.7509205145092926
22138,0.35462190166047164
94855,0.8487491982108117
4632,0.5910699239059648
32784,0.7255430622915827
32830,0.7969682409498184
5631,0.6735674621345946
16808,0.6950241966618675
99344,0.5834798469989256
62996,0.4754354813738298
94028,0.61935927841464
23890,0.7787688224791628
65380,0.8018036744693516
227,0.7437315821650458
67725,0.5242596742106105
104891,0.7452561678453429
28004,0.6945083991108474
83787,0.3742693496756627
29242,0.6611775128229782
19087,0.7561066374053698
21662,0.8350229502776201
80430,0.8135012603127653
11521,0.6651907855539397
5769,0.7631072622382488
81749,0.8058925360963595
48697,0.8172996164624227
48172,0.8303108163154433
53034,0.5845829445512474
19406,0.7992335794818833
96433,0.7071671325506579
31600,0.7952355883894247
27238,0.7728870903225785
99691,0.8187586127136146
82316,0.7900519108095682
47283,0.8113133068023273
97742,0.3072188859260065
22508,0.8092256696100047
49085,0.7734658343003196
35900,0.8177929021837234
87088,0.7327429663441298
24902,0.7757746143378481
94494,0.5789761925383254
28022,0.8366933280996216
2059,0.7462158219014716
12010,0.8070535162701234
57179,0.8170987741843512
43643,0.788988535704478
49136,0.7614113538327967
43229,0.5925163532084943
94695,0.7380430604735695
35330,0.4198146833926687
68583,0.48837860658321913
35691,0.7959721058180083
58106,0.7849633017264355
49013,0.7747245083129222
4021,0.8035033207733935
9736,0.7542640312605005
16976,0.7934679875122764
60727,0.7967241557307168
22616,0.7475487981043363
94363,0.5530187850917303
102735,0.7770418044629451
73328,0.7530308798775417
82486,0.6484397958094967
45754,0.740836651025196
52339,0.4058784140556466
27609,0.7343547757419042
75284,0.6871232849865375
31833,0.7615218458438295
43459,0.776997832410386
43426,0.7976812274727392
16966,0.7451477870018766
67316,0.7469641137692015
90027,0.7262727990643929
21202,0.7218349703085618
60034,0.3151308056698963
100336,0.7476529452500886
104126,0.8005169291047389
10532,0.7762255836766866
19102,0.751618961006298
70178,0.7633967876219641
89262,0.646237709414175
59485,0.7960213990205539
39936,0.7794375697457803
84258,0.7349582469686129
98035,0.6653601243724364
13638,0.7453767930061916
104139,0.5613141419520421
93985,0.7550356209644966
15049,0.6483633847241844
17040,0.6429458515016336
21849,0.6969093852156287
27661,0.8032524699228688
26382,0.6842411890182868
55516,0.3235593319805799
65056,0.7810046590780791
38204,0.7835969865743955
45724,0.790446777404276
51528,0.7915566305791849
42609,0.7934629326195222
15379,0.4281777248760159
70841,0.8395892068787342
49635,0.7504740491555658
54418,0.7650819288455755
34898,0.7845624729013653
82519,0.6661133544179078
22371,0.6498071415476416
31017,0.7307424385022429
95026,0.7902299929921811
54736,0.6399904077999323
17067,0.8041210153950458
65336,0.4935094937001028
64461,0.6254628388330651
81513,0.7132605666368157
56947,0.8038902892379859
27779,0.3275430347305135
97067,0.7645823025199622
56463,0.7509418807067738
33626,0.803597451661883
87493,0.7478266745699184
45569,0.8109570502226542
20981,0.4973339930538718
145,0.6783214751618938
22884,0.6551826604903549
8896,0.7420245452476744
17763,0.5462875920541674
6716,0.7400845117875092
77738,0.7978485771948518
72793,0.7327481931314311
7354,0.7856934547958104
23390,0.7854254573843246
86826,0.5574292118470053
102897,0.6667480591075159
2390,0.8141273465201249
101532,0.8078820275697581
71510,0.6745274820658345
85733,0.5713501007942643
104850,0.8192903622582495
36937,0.7826237985479307
62521,0.7680888882174214
329,0.7572654877343247
58726,0.7679029463954364
104467,0.5808801793462415
11753,0.6888010746201838
75997,0.7621221400928655
44827,0.8187145691428174
81596,0.7783762509838028
5976,0.807702718476944
14096,0.2797692170697983
32561,0.772101556459069
97574,0.8057815420722908
87563,0.7831688058861583
4012,0.6460145665017023
44065,0.6367197751888666
7357,0.6762169615229059
32431,0.7881052235639492
97914,0.7926285935230627
10926,0.7768911957231168
25951,0.8205396612182433
16993,0.6971510355001805
83006,0.7881782542813872
65555,0.7263507781858957
47229,0.801892797442258
24230,0.7146272078949331
80478,0.7319770192979028
12794,0.6431160356961634
101427,0.7074972018962176
77338,0.514847384719242
60261,0.7415015483652758
61243,0.6572463415579387
52749,0.7218017279413257
35153,0.7678949823623507
1847,0.7926814491255824
37515,0.8428836872749911
59715,0.6903912814787905
75508,0.7491393435678594
68453,0.7635574386109595
38857,0.7899712014018619
76901,0.6509454358311471
45312,0.8046083414425648
64699,0.8166157013218166
107124,0.810604347254709
106450,0.7297277100155721
59034,0.8382106305074725
28823,0.8034811793638175
16562,0.7168049374614307
7111,0.777283664955247
62848,0.6389758020291374
2065,0.5704428395995403
93643,0.740517389766769
14995,0.7989634438157248
10652,0.7749397303701173
96790,0.7936251634688939
13931,0.7963397051830243
105910,0.6255800279493922
105867,0.7665304261378633
47543,0.5940592280993134
52396,0.6901207702382708
11384,0.616115816007476
58047,0.7116586063243299
27059,0.6787610706990936
62378,0.8150323770271325
91044,0.7617876393406808
65285,0.7442429869422166
9793,0.6409261663480293
87140,0.7131582852268783
60724,0.7993761285176904
102439,0.6623742653136742
79462,0.6939534870106839
37993,0.8179360786592609
83192,0.7566337316345093
16217,0.7997665524230854
50809,0.764965456139986
69198,0.8112474141293459
4837,0.7662426000281499
1378,0.747797339794319
6627,0.7648670442570387
44185,0.6564001928693478
89323,0.7203203927896885
30419,0.5636919211212057
44183,0.7828888023453963
70038,0.5371079173228681
42202,0.5190701743554336
68211,0.45475409301986125
86889,0.7784145979905935
70314,0.7819229156294752
28421,0.7829122001723763
79594,0.78515617188224
63970,0.7929458982160423
66554,0.6806013452423233
73096,0.8312584442157467
63901,0.7829683574568961
48610,0.7983488599802719
4433,0.7813492643605786
83417,0.7314717616771015
26109,0.5474641373306532
107024,0.7755600369650976
103750,0.7471010305988166
83501,0.8588750066630011
29599,0.8310097383364673
7580,0.6917191763353918
90263,0.8263437160008691
16027,0.805845430954097
96145,0.658624786265292
38150,0.8089813625808925
40057,0.7611776619000402
31590,0.5229432146556179
101651,0.8020726342204396
98893,0.7799088282514449
5608,0.7933360312304844
32223,0.772461502575346
104466,0.7605707705364236
24293,0.7845864350225287
48837,0.17545752296313663
63309,0.7327961886739541
55433,0.35225884839640026
35375,0.7123391340309567
65396,0.7034406968167257
91489,0.7939865230902585
86721,0.6411713617578811
10224,0.6900182252164521
87346,0.7379645813984989
57170,0.864183550007739
100290,0.6127624001756228
35196,0.6670494129381456
44191,0.37907032197808954
92164,0.78594127283141
29280,0.8056399829891553
25538,0.3301987517231971
83987,0.7104671260712596
62898,0.7670698624025826
106361,0.6058021920436799
25136,0.6020782469875228
29505,0.7757712315554254
83536,0.7818991931167406
45658,0.5754724452136225
3288,0.7965589478096449
23616,0.8008558066055389
41581,0.48331045909408066
11609,0.8237023098950034
90769,0.5775542155103011
94406,0.6337789392214143
6965,0.47031421154558034
51073,0.8043885182501896
51777,0.6808584395470922
61494,0.7195614723636073
25372,0.6854872005705229
71318,0.7581058108275908
46254,0.7932042973712171
46722,0.7380672195934825
42554,0.7873120504951407
47197,0.7047225959450758
51552,0.629060886490748
4582,0.6621310515379645
69685,0.7800401941761332
64327,0.6785732245085181
90833,0.6859922354847349
100852,0.765889327723876
32398,0.3233392069696445
94635,0.7902257702487054
24454,0.6146041200391671
34791,0.8119998782125736
12741,0.6455062500740716
14778,0.7612677228540156
48422,0.6422796042869204
44847,0.7562192178588069
4140,0.42218166356476466
79918,0.7600753347307162
11546,0.7065033669236547
8942,0.5945054230236102
40240,0.6853120668356705
70332,0.8640374431225386
27702,0.7635578862966543
30292,0.7346465668242889
95337,0.8038678007015576
53342,0.7625921600771913
23596,0.7013377739390905
16604,0.809831637736722
23231,0.7943604106674359
54794,0.4828658822013309
94579,0.47467893345468015
88392,0.8098486376277333
25986,0.8093242447989857
102710,0.860760890606725
55373,0.7757762879040103
20649,0.6264006426457582
48177,0.7839128183217852
76434,0.7648200270327474
70908,0.8035911180171513
102742,0.769194882091663
25058,0.6787819414880393
78434,0.8112947659994042
80726,0.6762374050788026
65248,0.7509630878281197
88275,0.7822459643202442
74074,0.8164874895431146
21876,0.7932412448630982
103450,0.7259500676737011
67928,0.8335914820856114
59256,0.7717229768460628
46298,0.7851456989912495
98195,0.8010897152795297
95110,0.8101963208359363
82195,0.7139696007868804
21832,0.8170430634426105
61503,0.776035966059719
91959,0.5220701866452011
26200,0.708392373304662
25686,0.715949416915957
64370,0.7712122799576938
57104,0.7291937505149382
85740,0.6115083075557156
65082,0.7003902619371143
73465,0.806572143433918
14815,0.7877259929460627
62566,0.6896665033363678
65389,0.6739951678669422
36629,0.6541878710609805
2761,0.6834939038752414
46122,0.7956513769843088
46708,0.7952745713989379
48543,0.7556665589584735
38437,0.42377497013549265
41679,0.4587364504401938
11943,0.48242974088878227
80663,0.7879918284134478
57362,0.32918415504246706
78294,0.7704028005907958
11443,0.8421831659706788
3339,0.7007663361009902
8333,0.8128235448757504
73688,0.5610243325037996
101048,0.7741296283337755
38807,0.7313322200912545
91992,0.6712889282937012
103660,0.7754308677113984
4349,0.548958762157133
23900,0.6799648679900653
54890,0.8439568353360766
47554,0.6226970775150436
57897,0.7079675763930734
95129,0.7380903651711623
97155,0.7630420251151802
78284,0.7552688288512988
53620,0.8250757979604209
17540,0.808988093756176
90980,0.49510412742030196
53178,0.7618255290035827
54282,0.6075901714437021
83611,0.802277477447511
74832,0.6582606746267875
33521,0.7548115497291489
22312,0.7352030628682562
8327,0.8137001109855859
48181,0.4601710081180008
61597,0.834791180893584
56734,0.7644978484316255
7246,0.579386881669233
18123,0.8051327636187289
18892,0.8088552691423863
48849,0.7463043045929336
47669,0.7859022628180127
94924,0.7915434287868054
48512,0.8045453151937116
9957,0.48580517285775504
15707,0.7911690171460833
55630,0.8315405799448503
9362,0.712360304792043
66120,0.36834789961687914
16363,0.5322931099417064
16402,0.7314468276291581
41921,0.7937248500914073
22353,0.8031355329138097
14686,0.5961039109313152
28415,0.7161830861235513
105355,0.8112657847953711
41053,0.6185055213417515
37061,0.6109449507852862
6933,0.5306292644675734
31839,0.6120114517364342
44786,0.6056420432807688
70036,0.8620746822276777
68703,0.5998475996083739
42378,0.7144194408271909
36526,0.6297956000740755
49901,0.7813080821057414
74032,0.796793543040967
45628,0.7487378581276344
31979,0.8136169150190404
53486,0.7834283920049602
46763,0.741464983579329
85408,0.539891513348168
22637,0.7233905349299421
85061,0.7267668849954668
22921,0.8008488783993265
29685,0.5902729797385249
44220,0.3428650299168512
1290,0.7497398150731602
35918,0.5390427739910888
95177,0.8209856766847751
31992,0.7963994070602232
61329,0.7966105166264872
58169,0.40588070475199434
7717,0.7885649467772915
81789,0.7989648478823246
12979,0.8212419118829857
43043,0.6996846274713115
75875,0.7767041790009608
42519,0.8319555612907645
78452,0.3776210020349309
52550,0.6596367922775336
106635,0.6319264749011916
95352,0.8016032375802108
7091,0.8363173573352336
101511,0.6428188360251801
61044,0.7882298267200523
63031,0.4660538435812089
86820,0.8297730906873072
70201,0.7320288008524449
92595,0.8149340102039208
45050,0.8021322708338133
28950,0.42227238241218523
25218,0.7146249217436178
49914,0.7573493174488304
28318,0.7587191902250097
20136,0.7896211769493602
71667,0.6556939948195231
100422,0.6737867872198212
13447,0.7621677517658759
19832,0.7881691554105151
106236,0.6022460132247965
102494,0.7628348079963627
19099,0.7679229672633165
1374,0.6758600219455853
100798,0.8062385321587843
50458,0.5878429145162187
8098,0.7809135721540476
46587,0.7831951784368676
97916,0.820152309195523
15653,0.5574804434526227
41534,0.8196738013631232
1648,0.7960350987425415
20773,0.7799766699621639
67182,0.6174795620799317
75074,0.7290722163476023
103776,0.8385534780696934
84381,0.8294133721757907
66906,0.6502960779569655
76170,0.7924384584115427
3635,0.7923734947715977
100541,0.6841286812853685
42074,0.7080477416751777
61498,0.8171028360163685
5817,0.742789851444328
5050,0.7798921812179548
79558,0.6196687405831354
93493,0.6585877987913287
3526,0.8262159511621926
14253,0.8242691899177642
41847,0.68322741953346
11067,0.8045517890242876
19072,0.8312790945706192
42248,0.3708919542526778
27783,0.5742238339028329
97731,0.28088322269996624
65049,0.7878059306214646
48336,0.7705967757576112
87509,0.5641880568619081
22247,0.7964279849636438
98041,0.8045208602916096
89133,0.7789406241371106
28435,0.6813829635603893
1568,0.7384811152447737
49259,0.78731281406059
40251,0.7913720480059627
21063,0.7926650218160042
39510,0.7782497502322726
84092,0.5128761132511449
21541,0.781309756382065
56060,0.7303783950392249
58625,0.7055988145682626
55009,0.638840414602937
4421,0.7955884435982025
58289,0.8058415211609602
81464,0.6870154131867039
56880,0.6663162810261057
94733,0.7733383404592021
89920,0.6960376479944238
95370,0.768444055232092
86551,0.7348992297224327
64842,0.5954223742274876
98219,0.7987432277155042
14959,0.7707471436107204
61918,0.7739924876613129
30768,0.31959373663987084
84626,0.7237606187410673
87409,0.8112033742475038
71910,0.6474172725921984
76044,0.8059577169746517
93349,0.8124640954510151
83169,0.49103455991758943
40924,0.790463000862048
83906,0.8251961166156447
90343,0.7782809853995593
99624,0.7522332005511053
60372,0.7193158769909013
17360,0.7160250280755606
3376,0.7999965935052755
101531,0.5996125123506596
92693,0.703415081013917
63830,0.724670243352658
105550,0.7794348935738692
67793,0.7601879856321562
74065,0.7833065209370951
52043,0.7532114017483468
101272,0.7660334609287412
95104,0.8056759677863536
12014,0.8056886128477677
56921,0.30367797841610766
91011,0.5990401109656827
22278,0.7414035711010551
72818,0.7969060536855466
18017,0.4206084278572738
85902,0.755625034405881
73281,0.7718599061745172
66154,0.5919809302074158
64930,0.7903454351116658
99208,0.8059504284470117
46912,0.723690879763371
82434,0.8230464597260518
34011,0.7749476455441044
93158,0.8547307688223992
2811,0.791787303048049
10413,0.6226820789080051
19194,0.6060844021976896
49608,0.8119880911148019
66841,0.8343325325804127
58801,0.7676373074296879
